transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0000255,C04100,5089.86,CREDIT_CARD,LOYAL,901,97,0.9619,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,862,12,1,0.5416,0,0.0,1,UNRECOVERED
TX0000264,C00232,6606.89,DEBIT_CARD,RETURNING,68,21,0.8438,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,251,9,1,0.3602,0,0.0,2,UNRECOVERED
TX0000272,C01111,916.25,UPI,RETURNING,463,20,0.7867,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,403,18,0,0.3694,0,0.0,2,UNRECOVERED
TX0000298,C09551,5953.96,UPI,RETURNING,318,20,0.9709,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1439,13,1,0.5298,0,0.0,1,UNRECOVERED
TX0000323,C04809,1532.42,UPI,RETURNING,119,23,0.8526,FRAUD_SUSPECTED,HARD_FAILURE,1,323,3,1,0.01,0,0.0,2,UNRECOVERED
TX0000324,C02495,485.24,CREDIT_CARD,RETURNING,247,21,0.7895,BANK_SERVER_ERROR,TRANSIENT,1,425,0,0,0.7389,0,0.0,2,UNRECOVERED
TX0000327,C00567,7264.25,UPI,NEW,44,2,0.7761,BANK_SERVER_ERROR,TRANSIENT,0,1413,3,0,0.7833,1,7264.25,1,RECOVERED
TX0000332,C06793,5663.51,DEBIT_CARD,RETURNING,215,23,0.9732,INVALID_CARD,HARD_FAILURE,2,375,23,0,0.01,0,0.0,3,ESCALATED
TX0000337,C00918,1599.77,NET_BANKING,RETURNING,155,15,0.9537,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,314,21,1,0.3233,1,1599.77,3,RECOVERED
TX0000343,C09223,587.59,NET_BANKING,RETURNING,144,4,0.777,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,600,17,0,0.2993,1,587.59,2,RECOVERED
TX0000344,C02566,4782.33,UPI,NEW,7,0,0.5504,NETWORK_ERROR,TRANSIENT,1,731,5,0,0.6523,1,4782.33,2,RECOVERED
TX0000346,C06431,2001.46,CREDIT_CARD,RETURNING,174,7,0.7568,NETWORK_ERROR,TRANSIENT,1,855,3,0,0.7205,0,0.0,2,UNRECOVERED
TX0000355,C00938,1271.12,DEBIT_CARD,LOYAL,1205,72,0.9104,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1354,8,1,0.5626,1,1271.12,1,RECOVERED
TX0000356,C05161,1191.79,UPI,RETURNING,203,24,0.7986,BANK_TIMEOUT,TRANSIENT,0,956,4,0,0.8893,1,1191.79,1,RECOVERED
TX0000362,C02214,27613.84,UPI,RETURNING,280,23,0.8924,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,599,12,0,0.2825,0,0.0,3,ESCALATED
TX0000363,C04315,2004.36,UPI,RETURNING,186,28,0.9703,BANK_SERVER_ERROR,TRANSIENT,0,1113,0,0,0.8732,1,2004.36,1,RECOVERED
TX0000369,C06560,6119.52,CREDIT_CARD,RETURNING,215,15,0.8673,INVALID_CARD,HARD_FAILURE,0,646,2,1,0.1127,0,0.0,1,UNRECOVERED
TX0000376,C08020,983.22,UPI,RETURNING,277,4,0.96,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,949,20,1,0.5388,0,0.0,1,UNRECOVERED
TX0000386,C07204,3735.63,WALLET,RETURNING,101,19,0.9031,BANK_TIMEOUT,TRANSIENT,2,921,22,1,0.7186,0,0.0,3,ESCALATED
TX0000389,C08750,4305.49,CREDIT_CARD,RETURNING,137,29,0.9792,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,529,20,0,0.4255,0,0.0,1,UNRECOVERED
TX0000392,C01012,5604.58,DEBIT_CARD,LOYAL,1856,33,0.9552,NETWORK_ERROR,TRANSIENT,2,934,8,0,0.7377,1,5604.58,3,RECOVERED
TX0000396,C07284,1929.07,UPI,NEW,8,0,0.7489,FRAUD_SUSPECTED,HARD_FAILURE,1,489,1,0,0.01,0,0.0,2,UNRECOVERED
TX0000399,C05410,3662.79,DEBIT_CARD,NEW,2,1,0.6083,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,929,9,0,0.1828,0,0.0,3,ESCALATED
TX0000405,C09669,6782.2,UPI,RETURNING,115,15,0.9516,GATEWAY_TIMEOUT,TRANSIENT,0,942,13,1,0.8655,1,6782.2,1,RECOVERED
TX0000408,C04809,3296.5,UPI,RETURNING,119,23,0.8526,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1397,3,1,0.4169,0,0.0,1,UNRECOVERED
TX0000412,C09954,3046.08,NET_BANKING,LOYAL,1438,44,0.9299,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,432,22,1,0.5337,0,0.0,1,UNRECOVERED
TX0000413,C07981,4735.19,NET_BANKING,NEW,15,3,0.735,INVALID_CARD,HARD_FAILURE,0,815,13,1,0.01,0,0.0,1,UNRECOVERED
TX0000415,C03804,2344.69,CREDIT_CARD,RETURNING,323,29,0.8476,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,863,10,1,0.4701,0,0.0,1,UNRECOVERED
TX0000420,C07078,2820.15,UPI,RETURNING,500,22,0.9574,BANK_TIMEOUT,TRANSIENT,0,662,13,1,0.9236,1,2820.15,1,RECOVERED
TX0000422,C06749,1031.62,WALLET,LOYAL,1725,33,0.9329,NETWORK_ERROR,TRANSIENT,0,686,8,0,0.98,1,1031.62,1,RECOVERED
TX0000423,C08202,1319.6,DEBIT_CARD,RETURNING,264,30,0.8161,GATEWAY_TIMEOUT,TRANSIENT,1,1127,2,1,0.7409,1,1319.6,2,RECOVERED
TX0000424,C01111,2962.35,UPI,RETURNING,463,20,0.7867,NETWORK_ERROR,TRANSIENT,0,682,16,0,0.8692,1,2962.35,1,RECOVERED
TX0000429,C03129,4531.46,UPI,RETURNING,202,18,0.895,CARD_BLOCKED,HARD_FAILURE,0,1344,21,1,0.1151,0,0.0,1,UNRECOVERED
TX0000433,C08536,2992.73,UPI,RETURNING,213,15,0.8932,NETWORK_ERROR,TRANSIENT,1,138,10,0,0.8481,1,2992.73,2,RECOVERED
TX0000445,C00413,1274.81,UPI,RETURNING,291,15,0.964,BANK_TIMEOUT,TRANSIENT,1,1424,1,0,0.838,1,1274.81,2,RECOVERED
TX0000446,C06172,23080.46,WALLET,LOYAL,747,90,0.9873,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,699,22,0,0.1859,1,23080.46,4,RECOVERED
TX0000448,C03866,8506.88,WALLET,NEW,49,1,0.7494,GATEWAY_TIMEOUT,TRANSIENT,0,1437,3,1,0.8279,1,8506.88,1,RECOVERED
TX0000463,C09448,1198.13,UPI,RETURNING,266,13,0.8498,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,756,1,0,0.5034,0,0.0,1,UNRECOVERED
TX0000464,C04576,1465.77,DEBIT_CARD,LOYAL,581,91,0.9479,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1055,21,1,0.4918,1,1465.77,1,RECOVERED
TX0000467,C02675,2857.17,UPI,NEW,38,0,0.6907,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,170,13,0,0.2589,0,0.0,2,UNRECOVERED
TX0000469,C05643,398.55,WALLET,RETURNING,386,26,0.8813,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1149,20,1,0.413,1,398.55,2,RECOVERED
TX0000475,C06996,2098.73,WALLET,RETURNING,239,16,0.8385,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,870,18,0,0.4507,1,2098.73,1,RECOVERED
TX0000482,C07475,412.25,UPI,RETURNING,297,17,0.7898,BANK_TIMEOUT,TRANSIENT,0,99,14,1,0.8913,1,412.25,1,RECOVERED
TX0000487,C09632,1353.76,DEBIT_CARD,NEW,16,0,0.7038,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1359,7,1,0.3484,0,0.0,1,UNRECOVERED
TX0000491,C07770,637.25,CREDIT_CARD,LOYAL,1551,58,0.9697,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,912,9,1,0.4268,1,637.25,2,RECOVERED
TX0000492,C01119,8365.37,CREDIT_CARD,RETURNING,205,4,0.9596,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,441,18,1,0.412,0,0.0,2,UNRECOVERED
TX0000512,C07822,4587.9,UPI,RETURNING,418,16,0.7511,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1045,21,0,0.5106,1,4587.9,1,RECOVERED
TX0000519,C09179,879.4,DEBIT_CARD,RETURNING,396,15,0.812,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1355,23,0,0.4138,0,0.0,1,UNRECOVERED
TX0000522,C09954,654.25,UPI,LOYAL,1438,44,0.9299,BANK_SERVER_ERROR,TRANSIENT,1,220,12,0,0.8553,1,654.25,2,RECOVERED
TX0000526,C00882,3464.49,UPI,NEW,52,2,0.5238,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,531,2,1,0.2817,0,0.0,1,UNRECOVERED
TX0000535,C04290,756.09,CREDIT_CARD,RETURNING,425,5,0.8031,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,512,5,0,0.4419,1,756.09,1,RECOVERED
TX0000537,C09954,1140.42,WALLET,LOYAL,1438,44,0.9299,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,354,16,1,0.3687,0,0.0,2,UNRECOVERED
TX0000543,C07190,543.7,CREDIT_CARD,NEW,14,2,0.5908,NETWORK_ERROR,TRANSIENT,1,768,15,0,0.6993,0,0.0,2,UNRECOVERED
TX0000547,C00808,6961.21,CREDIT_CARD,NEW,58,0,0.634,GATEWAY_TIMEOUT,TRANSIENT,0,648,1,1,0.7733,1,6961.21,1,RECOVERED
TX0000551,C08980,798.2,WALLET,LOYAL,1515,37,0.9403,GATEWAY_TIMEOUT,TRANSIENT,1,787,12,0,0.8802,1,798.2,2,RECOVERED
TX0000557,C04748,16459.08,UPI,NEW,55,0,0.6037,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,518,20,0,0.4095,1,16459.08,1,RECOVERED
TX0000559,C09626,2878.23,CREDIT_CARD,RETURNING,358,17,0.8062,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,774,7,1,0.4073,1,2878.23,1,RECOVERED
TX0000564,C09846,6150.1,NET_BANKING,RETURNING,164,22,0.958,GATEWAY_TIMEOUT,TRANSIENT,1,498,2,1,0.829,1,6150.1,2,RECOVERED
TX0000570,C05746,1477.29,DEBIT_CARD,LOYAL,572,24,0.9484,GATEWAY_TIMEOUT,TRANSIENT,0,778,14,0,0.98,1,1477.29,1,RECOVERED
TX0000572,C03030,3200.7,UPI,LOYAL,1774,82,0.9122,NETWORK_ERROR,TRANSIENT,3,212,4,1,0.6202,1,3200.7,4,RECOVERED
TX0000585,C03893,1310.39,UPI,RETURNING,426,11,0.7711,GATEWAY_TIMEOUT,TRANSIENT,0,1374,19,1,0.8728,1,1310.39,1,RECOVERED
TX0000589,C03285,6046.02,DEBIT_CARD,RETURNING,283,27,0.8418,GATEWAY_TIMEOUT,TRANSIENT,1,401,0,1,0.7785,1,6046.02,2,RECOVERED
TX0000599,C06467,19664.51,CREDIT_CARD,NEW,5,1,0.774,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,95,21,1,0.1468,1,19664.51,3,RECOVERED
TX0000602,C02144,7885.49,UPI,LOYAL,1890,41,0.8868,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,81,0,1,0.4475,1,7885.49,1,RECOVERED
TX0000610,C05838,1518.81,UPI,RETURNING,264,7,0.9532,BANK_TIMEOUT,TRANSIENT,0,688,1,1,0.9431,1,1518.81,1,RECOVERED
TX0000615,C05945,3743.5,UPI,RETURNING,342,6,0.7715,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,993,16,0,0.3823,0,0.0,1,UNRECOVERED
TX0000627,C08202,1463.69,CREDIT_CARD,RETURNING,264,30,0.8161,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1197,5,0,0.4318,0,0.0,1,UNRECOVERED
TX0000629,C09242,4176.18,CREDIT_CARD,LOYAL,1578,30,0.9187,NETWORK_ERROR,TRANSIENT,0,246,19,1,0.9432,1,4176.18,1,RECOVERED
TX0000636,C07948,2716.69,DEBIT_CARD,NEW,19,0,0.7406,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1235,4,0,0.3335,0,0.0,1,UNRECOVERED
TX0000642,C04192,6062.33,NET_BANKING,RETURNING,307,17,0.8443,BANK_TIMEOUT,TRANSIENT,0,706,22,1,0.9268,1,6062.33,1,RECOVERED
TX0000643,C05761,12535.55,UPI,RETURNING,217,11,0.8436,GATEWAY_TIMEOUT,TRANSIENT,2,290,4,1,0.7138,1,12535.55,3,RECOVERED
TX0000649,C07193,1355.98,UPI,LOYAL,1771,62,0.9016,INVALID_CARD,HARD_FAILURE,1,1038,19,1,0.0745,0,0.0,2,UNRECOVERED
TX0000650,C09514,2005.91,CREDIT_CARD,LOYAL,1908,40,0.9242,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,3,1101,9,1,0.0994,0,0.0,3,ESCALATED
TX0000674,C02541,5881.14,UPI,LOYAL,1573,48,0.9001,BANK_SERVER_ERROR,TRANSIENT,0,1362,1,1,0.9172,1,5881.14,1,RECOVERED
TX0000678,C05410,405.34,NET_BANKING,NEW,2,1,0.6083,BANK_SERVER_ERROR,TRANSIENT,0,355,4,0,0.6947,1,405.34,1,RECOVERED
TX0000703,C08081,3222.09,DEBIT_CARD,RETURNING,326,22,0.9194,BANK_TIMEOUT,TRANSIENT,0,335,21,1,0.9515,1,3222.09,1,RECOVERED
TX0000706,C04311,2207.09,UPI,NEW,18,2,0.7088,FRAUD_SUSPECTED,HARD_FAILURE,2,747,9,1,0.01,0,0.0,3,ESCALATED
TX0000713,C01440,2052.28,CREDIT_CARD,RETURNING,141,14,0.7656,GATEWAY_TIMEOUT,TRANSIENT,0,652,0,0,0.8676,1,2052.28,1,RECOVERED
TX0000725,C05153,1131.87,UPI,NEW,25,1,0.7034,BANK_TIMEOUT,TRANSIENT,1,1323,1,1,0.6782,0,0.0,2,UNRECOVERED
TX0000730,C03727,5984.72,WALLET,RETURNING,487,16,0.7924,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1425,8,0,0.3424,0,0.0,2,UNRECOVERED
TX0000734,C03956,1063.56,UPI,RETURNING,337,25,0.7878,FRAUD_SUSPECTED,HARD_FAILURE,0,655,22,1,0.0453,0,0.0,1,UNRECOVERED
TX0000740,C01555,399.7,UPI,NEW,20,3,0.6603,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,73,11,1,0.1744,1,399.7,2,RECOVERED
TX0000742,C00884,1336.56,UPI,LOYAL,1248,29,0.923,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,252,6,0,0.4611,1,1336.56,1,RECOVERED
TX0000744,C02625,1059.55,UPI,LOYAL,1389,67,0.8971,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,675,2,0,0.5224,1,1059.55,1,RECOVERED
TX0000747,C01507,5854.37,UPI,NEW,22,2,0.6584,NETWORK_ERROR,TRANSIENT,1,1337,5,1,0.6412,1,5854.37,2,RECOVERED
TX0000752,C05396,3063.61,WALLET,RETURNING,290,28,0.8275,CARD_BLOCKED,HARD_FAILURE,3,464,4,1,0.01,0,0.0,3,ESCALATED
TX0000758,C00482,1902.69,CREDIT_CARD,RETURNING,334,6,0.8656,INVALID_CARD,HARD_FAILURE,0,1386,6,1,0.1355,0,0.0,1,UNRECOVERED
TX0000768,C03790,18806.43,CREDIT_CARD,NEW,20,3,0.8667,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,428,3,0,0.3121,1,18806.43,1,RECOVERED
TX0000772,C01657,6719.14,DEBIT_CARD,RETURNING,384,18,0.9191,NETWORK_ERROR,TRANSIENT,0,1368,16,0,0.886,0,0.0,1,UNRECOVERED
TX0000773,C03807,2973.18,CREDIT_CARD,LOYAL,1876,30,0.9726,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,280,10,0,0.4492,0,0.0,2,UNRECOVERED
TX0000775,C03592,2254.74,CREDIT_CARD,NEW,46,3,0.8034,INVALID_CARD,HARD_FAILURE,0,604,11,1,0.01,0,0.0,1,UNRECOVERED
TX0000778,C01637,2035.14,CREDIT_CARD,RETURNING,91,12,0.9698,BANK_TIMEOUT,TRANSIENT,0,1428,2,1,0.9062,1,2035.14,1,RECOVERED
TX0000779,C09672,1717.89,UPI,RETURNING,261,27,0.7822,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,53,23,0,0.4476,0,0.0,1,UNRECOVERED
TX0000782,C06786,775.9,UPI,NEW,60,0,0.6157,NETWORK_ERROR,TRANSIENT,2,105,17,0,0.5951,1,775.9,3,RECOVERED
TX0000783,C06080,1978.37,CREDIT_CARD,RETURNING,82,17,0.8633,BANK_SERVER_ERROR,TRANSIENT,1,295,1,1,0.7475,1,1978.37,2,RECOVERED
TX0000784,C04429,3477.65,CREDIT_CARD,RETURNING,361,14,0.9532,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,261,22,1,0.5038,1,3477.65,1,RECOVERED
TX0000793,C06061,18927.21,NET_BANKING,RETURNING,430,16,0.7795,FRAUD_SUSPECTED,HARD_FAILURE,0,860,21,1,0.01,0,0.0,1,UNRECOVERED
TX0000794,C00158,2941.84,CREDIT_CARD,NEW,2,1,0.5954,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,240,5,0,0.1399,0,0.0,2,UNRECOVERED
TX0000796,C03672,2296.53,NET_BANKING,NEW,36,0,0.7731,GATEWAY_TIMEOUT,TRANSIENT,2,621,20,0,0.6022,0,0.0,3,ESCALATED
TX0000799,C00223,1828.02,UPI,RETURNING,416,19,0.8163,BANK_SERVER_ERROR,TRANSIENT,0,47,9,0,0.8641,1,1828.02,1,RECOVERED
TX0000810,C07514,543.36,CREDIT_CARD,RETURNING,236,23,0.8848,GATEWAY_TIMEOUT,TRANSIENT,0,742,1,0,0.902,1,543.36,1,RECOVERED
TX0000826,C08131,8445.76,DEBIT_CARD,RETURNING,390,14,0.8179,BANK_SERVER_ERROR,TRANSIENT,1,862,0,1,0.745,0,0.0,2,UNRECOVERED
TX0000831,C01402,2722.66,UPI,RETURNING,442,5,0.8761,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1266,9,1,0.4488,0,0.0,1,UNRECOVERED
TX0000832,C08819,4041.42,UPI,LOYAL,1932,26,0.8808,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,759,10,0,0.506,0,0.0,1,UNRECOVERED
TX0000836,C03536,7376.01,DEBIT_CARD,LOYAL,731,80,0.9334,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,329,21,1,0.4782,1,7376.01,1,RECOVERED
TX0000867,C01368,1447.17,UPI,LOYAL,1123,29,0.9886,INVALID_CARD,HARD_FAILURE,1,778,0,1,0.0604,0,0.0,2,UNRECOVERED
TX0000876,C01075,1700.47,WALLET,LOYAL,713,69,0.9556,BANK_TIMEOUT,TRANSIENT,0,564,22,1,0.98,1,1700.47,1,RECOVERED
TX0000893,C01898,655.53,UPI,RETURNING,375,28,0.9586,FRAUD_SUSPECTED,HARD_FAILURE,0,784,17,0,0.107,0,0.0,1,UNRECOVERED
