transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0000082,C08965,9460.94,NET_BANKING,LOYAL,984,54,0.9289,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,740,4,0,0.5569,0,0.0,1,UNRECOVERED
TX0000089,C05045,1204.33,CREDIT_CARD,NEW,3,0,0.685,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,505,17,0,0.2967,1,1204.33,1,RECOVERED
TX0000094,C07917,1789.69,NET_BANKING,NEW,41,3,0.5028,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,265,14,0,0.0378,0,0.0,3,ESCALATED
TX0000095,C09096,14610.57,UPI,RETURNING,233,22,0.8642,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,472,22,1,0.4762,0,0.0,1,UNRECOVERED
TX0000097,C00972,547.12,CREDIT_CARD,LOYAL,1035,58,0.9017,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1090,11,0,0.5133,1,547.12,1,RECOVERED
TX0000101,C06942,1610.02,UPI,NEW,25,2,0.5655,NETWORK_ERROR,TRANSIENT,0,787,19,1,0.7546,1,1610.02,1,RECOVERED
TX0000103,C05683,936.86,UPI,RETURNING,394,14,0.948,BANK_SERVER_ERROR,TRANSIENT,1,1133,7,0,0.8086,1,936.86,2,RECOVERED
TX0000104,C07438,2041.8,CREDIT_CARD,RETURNING,485,15,0.8463,FRAUD_SUSPECTED,HARD_FAILURE,0,510,4,1,0.0231,0,0.0,1,UNRECOVERED
TX0000105,C03699,2800.53,DEBIT_CARD,NEW,6,2,0.8568,BANK_TIMEOUT,TRANSIENT,1,800,9,0,0.7808,1,2800.53,2,RECOVERED
TX0000106,C01710,1351.42,CREDIT_CARD,RETURNING,374,9,0.883,BANK_TIMEOUT,TRANSIENT,1,554,6,0,0.8935,1,1351.42,2,RECOVERED
TX0000122,C02299,5403.08,UPI,LOYAL,1301,40,0.9938,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,980,9,0,0.4951,0,0.0,1,UNRECOVERED
TX0000134,C07417,4091.77,CREDIT_CARD,RETURNING,129,21,0.8258,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,67,8,0,0.1987,0,0.0,3,ESCALATED
TX0000138,C07487,24338.32,WALLET,RETURNING,300,15,0.7685,INVALID_CARD,HARD_FAILURE,0,1429,21,1,0.0823,0,0.0,1,UNRECOVERED
TX0000152,C05288,1828.08,CREDIT_CARD,RETURNING,430,19,0.9488,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,517,7,1,0.4772,1,1828.08,1,RECOVERED
TX0000160,C01470,1620.35,UPI,LOYAL,754,31,0.8931,BANK_SERVER_ERROR,TRANSIENT,0,264,22,0,0.9147,1,1620.35,1,RECOVERED
TX0000161,C05241,7204.57,CREDIT_CARD,RETURNING,390,9,0.95,BANK_TIMEOUT,TRANSIENT,0,1423,10,0,0.9135,1,7204.57,1,RECOVERED
TX0000172,C02595,595.83,DEBIT_CARD,RETURNING,303,28,0.7965,BANK_SERVER_ERROR,TRANSIENT,0,1189,2,0,0.8243,1,595.83,1,RECOVERED
TX0000173,C06770,17832.38,CREDIT_CARD,NEW,2,0,0.8394,BANK_SERVER_ERROR,TRANSIENT,0,932,14,1,0.7907,1,17832.38,1,RECOVERED
TX0000176,C04098,1197.07,UPI,NEW,4,1,0.6153,BANK_TIMEOUT,TRANSIENT,2,221,23,0,0.6183,1,1197.07,3,RECOVERED
TX0000181,C06924,501.5,UPI,RETURNING,165,14,0.8066,FRAUD_SUSPECTED,HARD_FAILURE,0,218,14,1,0.0467,0,0.0,1,UNRECOVERED
TX0000184,C09485,3109.66,CREDIT_CARD,RETURNING,489,28,0.8982,BANK_SERVER_ERROR,TRANSIENT,0,1195,1,0,0.8773,1,3109.66,1,RECOVERED
TX0000200,C05303,800.23,DEBIT_CARD,RETURNING,352,25,0.771,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,592,15,1,0.2794,0,0.0,2,UNRECOVERED
TX0000203,C08325,4246.5,UPI,RETURNING,229,26,0.8406,GATEWAY_TIMEOUT,TRANSIENT,1,225,11,1,0.8462,1,4246.5,2,RECOVERED
TX0000213,C00958,3466.75,UPI,RETURNING,343,15,0.8292,GATEWAY_TIMEOUT,TRANSIENT,1,533,15,0,0.8118,1,3466.75,2,RECOVERED
TX0000214,C03002,6102.52,UPI,RETURNING,163,14,0.9542,NETWORK_ERROR,TRANSIENT,0,865,11,0,0.9309,1,6102.52,1,RECOVERED
TX0000218,C06363,839.37,UPI,RETURNING,183,17,0.9407,NETWORK_ERROR,TRANSIENT,0,395,4,0,0.8747,1,839.37,1,RECOVERED
TX0000221,C00138,1908.69,DEBIT_CARD,RETURNING,232,14,0.9554,BANK_TIMEOUT,TRANSIENT,2,445,22,0,0.7344,0,0.0,3,ESCALATED
TX0000224,C06770,488.74,UPI,NEW,2,0,0.8394,INVALID_CARD,HARD_FAILURE,3,27,17,0,0.01,0,0.0,3,ESCALATED
TX0000227,C01050,2789.01,DEBIT_CARD,LOYAL,654,82,0.9169,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1030,3,0,0.4174,0,0.0,2,UNRECOVERED
TX0000236,C02062,556.29,DEBIT_CARD,NEW,57,2,0.8585,INVALID_CARD,HARD_FAILURE,0,311,12,1,0.0481,0,0.0,1,UNRECOVERED
TX0000244,C05241,2228.76,CREDIT_CARD,RETURNING,390,9,0.95,NETWORK_ERROR,TRANSIENT,1,158,13,1,0.8214,1,2228.76,2,RECOVERED
TX0000246,C00557,10022.91,DEBIT_CARD,NEW,8,2,0.565,GATEWAY_TIMEOUT,TRANSIENT,0,1429,18,0,0.7148,1,10022.91,1,RECOVERED
TX0000252,C03662,1235.93,NET_BANKING,LOYAL,1010,96,0.969,BANK_TIMEOUT,TRANSIENT,2,1128,22,0,0.784,1,1235.93,3,RECOVERED
TX0000258,C06408,470.72,DEBIT_CARD,NEW,16,3,0.839,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,156,6,0,0.3739,0,0.0,1,UNRECOVERED
TX0000259,C00093,1482.26,CREDIT_CARD,LOYAL,582,65,0.9042,INVALID_CARD,HARD_FAILURE,3,555,23,1,0.01,0,0.0,3,ESCALATED
TX0000261,C08746,694.79,UPI,LOYAL,991,25,0.9785,BANK_TIMEOUT,TRANSIENT,3,435,5,1,0.7085,1,694.79,4,RECOVERED
TX0000266,C00911,21574.89,WALLET,RETURNING,110,5,0.8404,CARD_BLOCKED,HARD_FAILURE,0,430,1,1,0.0369,0,0.0,1,UNRECOVERED
TX0000270,C06193,18575.9,CREDIT_CARD,RETURNING,275,26,0.8243,CARD_BLOCKED,HARD_FAILURE,0,294,16,0,0.104,0,0.0,1,UNRECOVERED
TX0000274,C07348,1765.22,CREDIT_CARD,LOYAL,1175,54,0.9465,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1400,23,0,0.5716,0,0.0,1,UNRECOVERED
TX0000281,C03971,2414.04,CREDIT_CARD,RETURNING,483,10,0.8747,GATEWAY_TIMEOUT,TRANSIENT,0,251,0,1,0.9329,1,2414.04,1,RECOVERED
TX0000293,C09889,6388.98,CREDIT_CARD,LOYAL,1282,50,0.9379,BANK_TIMEOUT,TRANSIENT,0,1067,1,0,0.9516,1,6388.98,1,RECOVERED
TX0000295,C08904,3121.85,NET_BANKING,RETURNING,209,16,0.8482,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,942,2,1,0.3501,1,3121.85,1,RECOVERED
TX0000297,C08718,10625.63,UPI,LOYAL,1300,87,0.9067,FRAUD_SUSPECTED,HARD_FAILURE,1,1033,19,0,0.0216,0,0.0,2,UNRECOVERED
TX0000299,C05244,2714.41,CREDIT_CARD,RETURNING,288,18,0.8542,GATEWAY_TIMEOUT,TRANSIENT,2,510,13,0,0.7502,0,0.0,3,ESCALATED
TX0000311,C00016,1340.64,NET_BANKING,RETURNING,404,12,0.9114,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,714,12,0,0.474,0,0.0,1,UNRECOVERED
TX0000312,C01554,1522.45,NET_BANKING,LOYAL,720,61,0.944,BANK_TIMEOUT,TRANSIENT,0,700,11,1,0.98,1,1522.45,1,RECOVERED
TX0000316,C05053,1079.16,WALLET,RETURNING,203,19,0.9262,BANK_SERVER_ERROR,TRANSIENT,0,738,18,1,0.8857,1,1079.16,1,RECOVERED
TX0000319,C06324,2094.56,UPI,LOYAL,807,42,0.8894,BANK_TIMEOUT,TRANSIENT,0,611,20,0,0.9624,1,2094.56,1,RECOVERED
TX0000326,C07097,3750.57,DEBIT_CARD,LOYAL,1798,76,0.928,INVALID_CARD,HARD_FAILURE,1,1336,7,1,0.0999,0,0.0,2,UNRECOVERED
TX0000330,C06200,1254.52,UPI,LOYAL,1120,96,0.9596,BANK_TIMEOUT,TRANSIENT,1,156,18,1,0.9023,1,1254.52,2,RECOVERED
TX0000339,C00251,8259.28,DEBIT_CARD,RETURNING,140,6,0.858,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,50,5,1,0.3264,1,8259.28,1,RECOVERED
TX0000341,C08862,11962.95,UPI,RETURNING,162,6,0.8581,BANK_TIMEOUT,TRANSIENT,0,250,7,0,0.9329,1,11962.95,1,RECOVERED
TX0000342,C07457,456.26,CREDIT_CARD,RETURNING,186,28,0.9222,BANK_TIMEOUT,TRANSIENT,1,524,10,1,0.8304,0,0.0,2,UNRECOVERED
TX0000358,C01757,1895.33,DEBIT_CARD,RETURNING,143,26,0.8731,INVALID_CARD,HARD_FAILURE,2,993,15,0,0.01,0,0.0,3,ESCALATED
TX0000359,C00162,1590.4,UPI,LOYAL,1138,33,0.9465,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,731,22,1,0.396,0,0.0,1,UNRECOVERED
TX0000381,C04807,733.83,DEBIT_CARD,LOYAL,1161,75,0.901,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,643,22,1,0.4786,0,0.0,1,UNRECOVERED
TX0000404,C00981,2873.79,DEBIT_CARD,RETURNING,211,7,0.8583,BANK_TIMEOUT,TRANSIENT,1,1203,10,0,0.8459,0,0.0,2,UNRECOVERED
TX0000414,C07183,1155.65,UPI,RETURNING,133,22,0.8224,BANK_TIMEOUT,TRANSIENT,0,639,23,1,0.923,1,1155.65,1,RECOVERED
TX0000421,C03839,835.28,DEBIT_CARD,NEW,45,2,0.6639,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,322,5,1,0.11,0,0.0,2,UNRECOVERED
TX0000428,C06120,25659.39,UPI,RETURNING,107,18,0.94,BANK_TIMEOUT,TRANSIENT,0,547,12,1,0.9331,1,25659.39,1,RECOVERED
TX0000440,C09149,8351.52,CREDIT_CARD,LOYAL,1892,87,0.9503,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,505,1,1,0.5372,0,0.0,1,UNRECOVERED
TX0000442,C07988,7890.9,DEBIT_CARD,RETURNING,490,25,0.7979,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,17,19,0,0.352,0,0.0,2,UNRECOVERED
TX0000452,C04383,6637.1,CREDIT_CARD,LOYAL,1141,68,0.9573,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,1198,17,1,0.2869,0,0.0,3,ESCALATED
TX0000459,C02133,13314.63,DEBIT_CARD,NEW,36,0,0.577,FRAUD_SUSPECTED,HARD_FAILURE,3,967,7,0,0.01,0,0.0,3,ESCALATED
TX0000461,C03565,4284.68,DEBIT_CARD,LOYAL,1547,44,0.8963,GATEWAY_TIMEOUT,TRANSIENT,0,744,18,1,0.9411,1,4284.68,1,RECOVERED
TX0000471,C00439,2484.87,CREDIT_CARD,LOYAL,1470,52,0.8842,BANK_TIMEOUT,TRANSIENT,2,744,18,1,0.792,0,0.0,3,ESCALATED
TX0000476,C04211,886.67,CREDIT_CARD,NEW,50,0,0.682,BANK_TIMEOUT,TRANSIENT,1,106,20,0,0.7533,0,0.0,2,UNRECOVERED
TX0000479,C07794,2526.02,DEBIT_CARD,RETURNING,127,14,0.9373,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,386,11,0,0.2915,0,0.0,3,ESCALATED
TX0000488,C07325,2539.53,DEBIT_CARD,LOYAL,1692,98,0.9316,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1181,1,1,0.3047,0,0.0,2,UNRECOVERED
TX0000489,C04005,3869.9,DEBIT_CARD,RETURNING,401,15,0.8592,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,495,5,1,0.4646,1,3869.9,1,RECOVERED
TX0000498,C07615,758.23,CREDIT_CARD,RETURNING,362,15,0.953,BANK_TIMEOUT,TRANSIENT,1,1135,22,1,0.8472,1,758.23,2,RECOVERED
TX0000500,C04187,1042.34,UPI,LOYAL,1134,61,0.9042,NETWORK_ERROR,TRANSIENT,0,1221,13,1,0.8891,1,1042.34,1,RECOVERED
TX0000502,C00701,505.18,CREDIT_CARD,RETURNING,468,17,0.7744,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,202,12,1,0.3634,0,0.0,2,UNRECOVERED
TX0000507,C07615,1734.93,UPI,RETURNING,362,15,0.953,INVALID_CARD,HARD_FAILURE,1,369,10,0,0.0629,0,0.0,2,UNRECOVERED
TX0000516,C04014,10717.84,DEBIT_CARD,LOYAL,781,60,0.9859,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,447,23,0,0.6215,0,0.0,1,UNRECOVERED
TX0000527,C00909,3728.4,NET_BANKING,NEW,7,2,0.5822,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,186,16,0,0.2493,0,0.0,1,UNRECOVERED
TX0000528,C03202,2577.37,NET_BANKING,LOYAL,1886,54,0.9401,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,1294,22,1,0.1877,0,0.0,3,ESCALATED
TX0000530,C09760,374.23,UPI,LOYAL,1221,57,0.9551,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,903,23,1,0.4607,0,0.0,1,UNRECOVERED
TX0000552,C05415,1075.76,UPI,LOYAL,620,76,0.9736,BANK_SERVER_ERROR,TRANSIENT,1,616,7,0,0.84,1,1075.76,2,RECOVERED
TX0000562,C05736,822.73,CREDIT_CARD,LOYAL,1643,80,0.8974,BANK_SERVER_ERROR,TRANSIENT,2,1341,9,1,0.7131,1,822.73,3,RECOVERED
TX0000573,C03839,524.0,UPI,NEW,45,2,0.6639,GATEWAY_TIMEOUT,TRANSIENT,0,689,1,1,0.7527,1,524.0,1,RECOVERED
TX0000576,C09739,1113.9,CREDIT_CARD,RETURNING,126,27,0.8975,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1148,0,1,0.4365,1,1113.9,1,RECOVERED
TX0000586,C08190,7990.27,UPI,LOYAL,1549,37,0.9553,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,655,14,1,0.5096,0,0.0,1,UNRECOVERED
TX0000590,C07819,944.45,UPI,LOYAL,667,82,0.9604,BANK_TIMEOUT,TRANSIENT,2,1269,16,0,0.8,1,944.45,3,RECOVERED
TX0000600,C06085,3027.73,WALLET,LOYAL,1863,57,0.9904,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,920,11,1,0.3736,0,0.0,2,UNRECOVERED
TX0000605,C05895,4463.46,DEBIT_CARD,LOYAL,567,21,0.9041,BANK_TIMEOUT,TRANSIENT,0,96,20,0,0.98,1,4463.46,1,RECOVERED
TX0000614,C03460,547.63,CREDIT_CARD,LOYAL,512,71,0.8864,NETWORK_ERROR,TRANSIENT,0,998,12,1,0.9727,1,547.63,1,RECOVERED
TX0000616,C03862,3628.16,UPI,NEW,9,2,0.8126,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,534,9,0,0.3734,1,3628.16,1,RECOVERED
TX0000618,C03469,1672.34,CREDIT_CARD,LOYAL,595,69,0.9591,INVALID_CARD,HARD_FAILURE,1,560,22,0,0.1129,0,0.0,2,UNRECOVERED
TX0000625,C05334,7563.78,UPI,NEW,55,2,0.5132,NETWORK_ERROR,TRANSIENT,0,315,13,1,0.7353,1,7563.78,1,RECOVERED
TX0000628,C09575,2002.57,NET_BANKING,RETURNING,234,9,0.9325,BANK_TIMEOUT,TRANSIENT,0,746,15,1,0.9537,1,2002.57,1,RECOVERED
TX0000630,C03613,6079.69,UPI,RETURNING,480,25,0.8291,BANK_TIMEOUT,TRANSIENT,2,193,10,1,0.7041,1,6079.69,3,RECOVERED
TX0000638,C02845,3538.92,DEBIT_CARD,LOYAL,711,23,0.9058,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,5,21,1,0.4455,1,3538.92,2,RECOVERED
TX0000645,C08612,1954.68,NET_BANKING,LOYAL,690,58,0.9757,BANK_TIMEOUT,TRANSIENT,0,899,22,0,0.98,1,1954.68,1,RECOVERED
TX0000646,C06411,3821.05,UPI,NEW,39,2,0.673,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1418,9,0,0.1918,0,0.0,2,UNRECOVERED
TX0000648,C04055,2249.62,UPI,RETURNING,481,12,0.8676,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,920,13,0,0.4023,1,2249.62,1,RECOVERED
TX0000654,C09889,4040.78,WALLET,LOYAL,1282,50,0.9379,BANK_SERVER_ERROR,TRANSIENT,0,471,0,1,0.9627,1,4040.78,1,RECOVERED
TX0000664,C00621,1028.54,WALLET,RETURNING,393,15,0.8209,CARD_BLOCKED,HARD_FAILURE,0,294,13,0,0.0776,0,0.0,1,UNRECOVERED
TX0000668,C09535,3074.11,CREDIT_CARD,RETURNING,366,29,0.9618,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,809,20,0,0.5194,0,0.0,1,UNRECOVERED
TX0000682,C00941,953.03,CREDIT_CARD,RETURNING,266,5,0.841,NETWORK_ERROR,TRANSIENT,1,553,20,0,0.7895,1,953.03,2,RECOVERED
TX0000683,C06736,9268.3,WALLET,RETURNING,175,25,0.9677,GATEWAY_TIMEOUT,TRANSIENT,1,980,16,0,0.8868,1,9268.3,2,RECOVERED
TX0000684,C05989,2150.47,CREDIT_CARD,RETURNING,234,15,0.8086,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1115,8,1,0.4343,1,2150.47,1,RECOVERED
TX0000685,C00634,6561.0,UPI,RETURNING,452,4,0.8449,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,952,23,1,0.2016,0,0.0,3,ESCALATED
TX0000694,C05185,12050.49,CREDIT_CARD,LOYAL,1444,25,0.9241,BANK_TIMEOUT,TRANSIENT,0,95,23,1,0.98,1,12050.49,1,RECOVERED
TX0000698,C02984,2105.24,UPI,RETURNING,440,9,0.8498,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,308,7,0,0.3747,0,0.0,2,UNRECOVERED
TX0000705,C04085,4654.63,UPI,RETURNING,391,26,0.7649,NETWORK_ERROR,TRANSIENT,0,233,3,1,0.832,0,0.0,1,UNRECOVERED
TX0000708,C04321,587.57,UPI,RETURNING,452,17,0.8078,GATEWAY_TIMEOUT,TRANSIENT,0,824,0,1,0.8509,1,587.57,1,RECOVERED
TX0000712,C02060,3784.79,CREDIT_CARD,NEW,15,0,0.7248,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,186,17,0,0.3085,0,0.0,2,UNRECOVERED
TX0000723,C06924,2434.57,UPI,RETURNING,165,14,0.8066,NETWORK_ERROR,TRANSIENT,0,1015,4,0,0.8396,1,2434.57,1,RECOVERED
TX0000739,C08280,3701.38,UPI,RETURNING,358,17,0.9409,CARD_BLOCKED,HARD_FAILURE,0,590,6,0,0.1025,0,0.0,1,UNRECOVERED
TX0000745,C05673,650.78,UPI,LOYAL,1529,35,0.8849,CARD_BLOCKED,HARD_FAILURE,2,1064,22,0,0.01,0,0.0,3,ESCALATED
TX0000746,C07028,6984.63,UPI,RETURNING,223,6,0.8967,FRAUD_SUSPECTED,HARD_FAILURE,0,1433,5,1,0.0176,0,0.0,1,UNRECOVERED
TX0000749,C01659,10371.26,DEBIT_CARD,RETURNING,311,16,0.7645,NETWORK_ERROR,TRANSIENT,1,25,9,0,0.8043,1,10371.26,2,RECOVERED
TX0000764,C09075,437.12,UPI,RETURNING,286,8,0.8481,FRAUD_SUSPECTED,HARD_FAILURE,0,1057,12,0,0.065,0,0.0,1,UNRECOVERED
TX0000770,C08000,1971.11,NET_BANKING,RETURNING,97,6,0.8866,CARD_BLOCKED,HARD_FAILURE,2,658,0,0,0.01,0,0.0,3,ESCALATED
TX0000771,C05275,2768.06,DEBIT_CARD,RETURNING,347,24,0.9712,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,419,16,0,0.3415,0,0.0,3,ESCALATED
TX0000777,C08085,2552.77,UPI,LOYAL,869,47,0.9466,NETWORK_ERROR,TRANSIENT,1,437,21,1,0.8624,0,0.0,2,UNRECOVERED
TX0000780,C01870,3704.54,DEBIT_CARD,RETURNING,314,22,0.9733,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,472,8,0,0.5386,1,3704.54,1,RECOVERED
TX0000786,C02203,2596.47,CREDIT_CARD,RETURNING,235,30,0.7625,NETWORK_ERROR,TRANSIENT,1,687,19,0,0.7952,1,2596.47,2,RECOVERED
TX0000788,C00561,5799.77,CREDIT_CARD,RETURNING,105,16,0.9039,FRAUD_SUSPECTED,HARD_FAILURE,0,480,15,0,0.0605,0,0.0,1,UNRECOVERED
TX0000789,C05257,273.74,UPI,RETURNING,145,5,0.7956,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1165,17,0,0.4272,1,273.74,2,RECOVERED
TX0000798,C04453,3153.29,WALLET,LOYAL,1335,44,0.8996,FRAUD_SUSPECTED,HARD_FAILURE,0,1064,11,1,0.0748,0,0.0,1,UNRECOVERED
TX0000800,C05879,4640.3,UPI,RETURNING,499,25,0.8487,GATEWAY_TIMEOUT,TRANSIENT,1,1083,14,1,0.807,1,4640.3,2,RECOVERED
TX0000802,C09038,3998.27,CREDIT_CARD,NEW,24,1,0.6585,GATEWAY_TIMEOUT,TRANSIENT,0,812,4,1,0.7825,1,3998.27,1,RECOVERED
TX0000809,C01664,744.62,CREDIT_CARD,LOYAL,1599,39,0.9652,BANK_TIMEOUT,TRANSIENT,1,321,22,0,0.9196,1,744.62,2,RECOVERED
TX0000814,C07274,5449.72,CREDIT_CARD,NEW,45,3,0.8961,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1010,8,1,0.1968,0,0.0,3,ESCALATED
TX0000816,C04905,1742.64,WALLET,LOYAL,1798,43,0.9686,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,41,18,1,0.2454,1,1742.64,3,RECOVERED
TX0000819,C08100,184.9,CREDIT_CARD,RETURNING,461,29,0.7713,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,500,20,1,0.3778,0,0.0,1,UNRECOVERED
TX0000837,C02143,3146.72,CREDIT_CARD,NEW,50,0,0.5617,GATEWAY_TIMEOUT,TRANSIENT,0,973,22,0,0.7929,1,3146.72,1,RECOVERED
TX0000840,C06942,7203.0,DEBIT_CARD,NEW,25,2,0.5655,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1303,17,0,0.3548,0,0.0,1,UNRECOVERED
TX0000845,C09535,6090.16,UPI,RETURNING,366,29,0.9618,NETWORK_ERROR,TRANSIENT,0,356,21,1,0.9348,1,6090.16,1,RECOVERED
TX0000848,C00347,923.02,CREDIT_CARD,RETURNING,200,10,0.9236,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,631,6,0,0.3839,0,0.0,2,UNRECOVERED
TX0000849,C02318,1548.76,UPI,LOYAL,1340,77,0.899,FRAUD_SUSPECTED,HARD_FAILURE,0,475,15,1,0.0832,0,0.0,1,UNRECOVERED
TX0000850,C09408,3643.21,NET_BANKING,LOYAL,1078,35,0.9266,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1277,5,1,0.5119,0,0.0,1,UNRECOVERED
